,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,32,16,32,our_topk,0.011294841766357422,7.953005842864513e-05,0.02672071009874344,0.9590038061141968,0.9788657426834106,0.4656871259212494
0,32,16,32,our_topk,0.011251211166381836,6.602592475246638e-05,0.015964943915605545,0.9755972623825073,0.9874160289764404,0.2906907796859741
0,32,16,32,our_topk,0.011209249496459961,6.613410369027406e-05,0.011347375810146332,0.9825190305709839,0.9820441007614136,0.3631160259246826
0,32,16,32,our_topk,0.011841773986816406,5.7297584135085344e-05,0.008466534316539764,0.9874758720397949,0.9882069826126099,0.27092909812927246
0,32,16,32,our_topk,0.011258125305175781,8.857519424054772e-05,0.037012409418821335,0.9405628442764282,0.9802126288414001,0.39232903718948364
0,32,16,32,iter_topk,0.013703107833862305,0.09481644630432129,0.30795353651046753,0.3049921989440918,0.3270663022994995,9.610864639282227
0,32,16,32,iter_topk,0.013698101043701172,0.08934810012578964,0.3132947087287903,0.31284889578819275,0.3370720148086548,9.749571800231934
0,32,16,32,iter_topk,0.013700246810913086,0.08239615708589554,0.3113352656364441,0.29442301392555237,0.3133748769760132,9.718279838562012
0,32,16,32,iter_topk,0.013717174530029297,0.08682021498680115,0.31328266859054565,0.31527140736579895,0.32782936096191406,9.770977973937988
0,32,16,32,iter_topk,0.013653993606567383,0.08676107227802277,0.3162849545478821,0.30622434616088867,0.32413196563720703,9.887185096740723
0,32,16,32,iter_topk,0.01365041732788086,0.08901625871658325,0.3047472834587097,0.29889920353889465,0.3172100782394409,9.521140098571777
0,32,16,32,iter_topk,0.013622760772705078,0.08762285858392715,0.30627188086509705,0.30784839391708374,0.32911765575408936,9.548479080200195
0,32,16,32,iter_topk,0.013635873794555664,0.08836792409420013,0.31047356128692627,0.3067814111709595,0.32635074853897095,9.7151517868042
0,32,16,32,iter_topk,0.013704299926757812,0.0869550108909607,0.3157694339752197,0.30489227175712585,0.3089510202407837,9.89608097076416
0,32,16,32,iter_topk,0.013733386993408203,0.08839459717273712,0.31112757325172424,0.3042449355125427,0.324807345867157,9.719108581542969
0,32,16,32,iter_topk,0.013749361038208008,0.08492060005664825,0.3191336393356323,0.290513813495636,0.31113624572753906,9.979913711547852
0,32,16,32,iter_topk,0.013717889785766602,0.08991186320781708,0.3061636686325073,0.2955496311187744,0.32385551929473877,9.532087326049805
0,32,16,32,iter_topk,0.013682842254638672,0.08399369567632675,0.3161160945892334,0.29989883303642273,0.3186790943145752,9.869376182556152
0,32,16,32,iter_topk,0.013669252395629883,0.08732236921787262,0.31294968724250793,0.3132242262363434,0.3281525671482086,9.770760536193848
0,32,16,32,iter_topk,0.013726949691772461,0.0806121975183487,0.3124912679195404,0.29470980167388916,0.31018126010894775,9.786396980285645
0,32,16,32,iter_topk,0.013652324676513672,0.08138206601142883,0.3107336759567261,0.2905767261981964,0.3115684390068054,9.693142890930176
0,64,2,32,our_topk,0.05223369598388672,3.12109877995681e-05,0.043032195419073105,0.9158188104629517,0.9426140785217285,1.377030372619629
0,64,2,32,our_topk,0.05241584777832031,3.2306721550412476e-05,0.051740944385528564,0.8920327425003052,0.9223846197128296,1.655710220336914
0,64,2,32,our_topk,0.052306413650512695,3.147279130644165e-05,0.11982915550470352,0.7894268035888672,0.9381980299949646,1.295258641242981
0,64,2,32,our_topk,0.05244588851928711,2.326392859686166e-05,0.030363697558641434,0.9463276267051697,0.9559253454208374,0.9716382622718811
0,64,2,32,our_topk,0.05238628387451172,2.6641431759344414e-05,0.09806068986654282,0.8056561946868896,0.9389569163322449,1.319759488105774
0,64,2,32,our_topk,0.05229806900024414,3.626985926530324e-05,0.029628831893205643,0.9318899512290955,0.9643765687942505,0.9481226205825806
0,64,2,32,our_topk,0.052145957946777344,2.48754568019649e-05,0.12303616106510162,0.7396240234375,0.9211905598640442,1.745823621749878
0,64,2,32,our_topk,0.05231833457946777,3.4901881008408964e-05,0.03945401683449745,0.9120386242866516,0.9472766518592834,1.262528419494629
0,64,2,32,our_topk,0.052239418029785156,2.9915812774561346e-05,0.0688895434141159,0.8442760705947876,0.9336658716201782,1.5097914934158325
0,64,2,32,our_topk,0.05255770683288574,2.5078217731788754e-05,0.05517617613077164,0.8777039051055908,0.9522261023521423,1.1016712188720703
0,64,2,32,our_topk,0.05235743522644043,2.890680480049923e-05,0.044159356504678726,0.9271292686462402,0.9415816068649292,1.4130992889404297
0,64,2,32,our_topk,0.05252957344055176,2.9162685677874833e-05,0.06615185737609863,0.8802592754364014,0.9462944269180298,1.3998751640319824
0,64,2,32,our_topk,0.05249309539794922,3.376524546183646e-05,0.04085104912519455,0.9277874827384949,0.9536210298538208,1.3072335720062256
0,64,2,32,our_topk,0.052466630935668945,2.5608474970795214e-05,0.03546496853232384,0.9385705590248108,0.9585186243057251,1.1348789930343628
0,64,2,32,our_topk,0.05275464057922363,3.0568469810532406e-05,0.05471843481063843,0.9029431343078613,0.9202406406402588,1.7509899139404297
0,64,2,32,our_topk,0.05236554145812988,2.99246130452957e-05,0.0451047457754612,0.9059447646141052,0.943548321723938,1.4433518648147583
0,64,2,32,iter_topk,0.0019273757934570312,0.12446632981300354,0.327990859746933,0.214693084359169,0.1916215866804123,10.475221633911133
0,64,2,32,iter_topk,0.0019359588623046875,0.1204533502459526,0.31904491782188416,0.21351704001426697,0.20554383099079132,10.19010066986084
0,64,2,32,iter_topk,0.0019314289093017578,0.1258479356765747,0.32924792170524597,0.15337103605270386,0.1349932849407196,10.521392822265625
0,64,2,32,iter_topk,0.0019254684448242188,0.1212901622056961,0.31370246410369873,0.24212348461151123,0.245845228433609,10.016250610351562
0,64,2,32,iter_topk,0.0020008087158203125,0.1158822625875473,0.3132894039154053,0.1604408621788025,0.12617838382720947,10.009187698364258
0,64,2,32,iter_topk,0.0019192695617675781,0.12780508399009705,0.32242274284362793,0.2099744975566864,0.1899619698524475,10.297689437866211
0,64,2,32,iter_topk,0.001939535140991211,0.12142237275838852,0.31122952699661255,0.253261923789978,0.20362916588783264,9.925615310668945
0,64,2,32,iter_topk,0.0019121170043945312,0.12266932427883148,0.3338965177536011,0.14780257642269135,0.09500883519649506,10.668298721313477
0,64,2,32,iter_topk,0.0019254684448242188,0.12545713782310486,0.30914002656936646,0.23259276151657104,0.22849904000759125,9.862221717834473
0,64,2,32,iter_topk,0.0019724369049072266,0.12689757347106934,0.3325619101524353,0.22001326084136963,0.18888303637504578,10.629916191101074
0,64,2,32,iter_topk,0.0019266605377197266,0.12154781818389893,0.31921976804733276,0.23081374168395996,0.18889789283275604,10.203596115112305
0,64,2,32,iter_topk,0.0019893646240234375,0.1194639503955841,0.3262052536010742,0.19162309169769287,0.1592647135257721,10.425586700439453
0,64,2,32,iter_topk,0.0019497871398925781,0.11018601804971695,0.3209380805492401,0.21093517541885376,0.1860383152961731,10.264263153076172
0,64,2,32,iter_topk,0.0019366741180419922,0.1202300637960434,0.32161226868629456,0.27670973539352417,0.2503931522369385,10.266813278198242
0,64,2,32,iter_topk,0.0019137859344482422,0.12039099633693695,0.32133209705352783,0.20886841416358948,0.20056360960006714,10.262091636657715
0,64,2,32,iter_topk,0.0019257068634033203,0.12564045190811157,0.32178324460983276,0.17895138263702393,0.12377467751502991,10.283146858215332
0,64,4,32,our_topk,0.04223370552062988,1.0714582458604127e-05,0.033486124128103256,0.9413743019104004,0.9659140706062317,0.7089343070983887
0,64,4,32,our_topk,0.042267799377441406,1.4100118278292939e-05,0.04048478975892067,0.9332822561264038,0.9537123441696167,0.8839637041091919
0,64,4,32,our_topk,0.042207956314086914,1.0244878467347007e-05,0.0390205979347229,0.9337688088417053,0.9567058682441711,0.9395811557769775
0,64,4,32,our_topk,0.04224109649658203,1.5948482541716658e-05,0.03191589564085007,0.9433963298797607,0.9638414978981018,0.7476476430892944
0,64,4,32,our_topk,0.04232668876647949,1.6206489817705005e-05,0.09772185981273651,0.8325598239898682,0.960159957408905,0.8911210894584656
0,64,4,32,our_topk,0.0421290397644043,1.3312179362401366e-05,0.03931836038827896,0.9321703314781189,0.9561434388160706,0.9099554419517517
0,64,4,32,our_topk,0.042154550552368164,1.2167252862127498e-05,0.05814269930124283,0.8974875211715698,0.9597630500793457,0.9015149474143982
0,64,4,32,our_topk,0.04213857650756836,1.2690289622696582e-05,0.03533274680376053,0.9454451203346252,0.9604383707046509,0.8316135406494141
0,64,4,32,our_topk,0.04210257530212402,1.263056128664175e-05,0.05369774252176285,0.9159961938858032,0.9562771320343018,0.9529716968536377
0,64,4,32,our_topk,0.042165517807006836,1.261163652088726e-05,0.055134981870651245,0.9071035981178284,0.9625639319419861,0.7953820824623108
0,64,4,32,our_topk,0.04217839241027832,1.5268547940650024e-05,0.053156718611717224,0.9125674962997437,0.9592603445053101,0.8499627113342285
0,64,4,32,our_topk,0.042244672775268555,1.3765922631137073e-05,0.02772839553654194,0.9557950496673584,0.9589133262634277,0.8873087763786316
0,64,4,32,our_topk,0.04223370552062988,1.340367816737853e-05,0.0438518263399601,0.9318296909332275,0.9640747308731079,0.8396920561790466
0,64,4,32,our_topk,0.04225564002990723,1.51674767039367e-05,0.07155722379684448,0.8695722818374634,0.9540433883666992,0.9586454629898071
0,64,4,32,our_topk,0.04228997230529785,1.4057450243853964e-05,0.02864847704768181,0.9534278512001038,0.9578911066055298,0.9167512059211731
0,64,4,32,our_topk,0.04229092597961426,1.2889084246126004e-05,0.03992707282304764,0.9288390874862671,0.9593281745910645,0.8244556188583374
0,64,4,32,iter_topk,0.0035982131958007812,0.12721794843673706,0.3189961314201355,0.25476789474487305,0.21876710653305054,10.16629409790039
0,64,4,32,iter_topk,0.0036246776580810547,0.13156574964523315,0.31822240352630615,0.25184184312820435,0.20898917317390442,10.130603790283203
0,64,4,32,iter_topk,0.0036623477935791016,0.12296245992183685,0.3104456961154938,0.24499383568763733,0.21120432019233704,9.876913070678711
0,64,4,32,iter_topk,0.003643035888671875,0.12297457456588745,0.3209511935710907,0.2610861659049988,0.24352452158927917,10.223356246948242
0,64,4,32,iter_topk,0.0036325454711914062,0.12362045794725418,0.3221578896045685,0.2311277985572815,0.19893774390220642,10.262109756469727
0,64,4,32,iter_topk,0.0036382675170898438,0.11820673942565918,0.3070600628852844,0.2134113907814026,0.18129903078079224,9.791582107543945
0,64,4,32,iter_topk,0.0036361217498779297,0.1217474490404129,0.3302251696586609,0.2159474492073059,0.20227646827697754,10.508487701416016
0,64,4,32,iter_topk,0.003665924072265625,0.12047578394412994,0.32094863057136536,0.21587833762168884,0.17925485968589783,10.239616394042969
0,64,4,32,iter_topk,0.0036275386810302734,0.12108754366636276,0.31631702184677124,0.2282748818397522,0.18458746373653412,10.085636138916016
0,64,4,32,iter_topk,0.0036144256591796875,0.11911184340715408,0.3081773817539215,0.24370375275611877,0.20360395312309265,9.823275566101074
0,64,4,32,iter_topk,0.0036711692810058594,0.12408433109521866,0.3206641674041748,0.23133118450641632,0.1968885064125061,10.214309692382812
0,64,4,32,iter_topk,0.0036416053771972656,0.12603257596492767,0.3158590495586395,0.23653224110603333,0.19362831115722656,10.059921264648438
0,64,4,32,iter_topk,0.0036737918853759766,0.12659253180027008,0.3174874484539032,0.23779034614562988,0.22829115390777588,10.104609489440918
0,64,4,32,iter_topk,0.0036706924438476562,0.1251814067363739,0.3098660111427307,0.27039527893066406,0.22098812460899353,9.859004974365234
0,64,4,32,iter_topk,0.0036246776580810547,0.12118975818157196,0.31779348850250244,0.26730144023895264,0.22130420804023743,10.115107536315918
0,64,4,32,iter_topk,0.0036497116088867188,0.11912055313587189,0.31335100531578064,0.20800431072711945,0.16780751943588257,9.987627983093262
0,64,8,32,our_topk,0.0319364070892334,1.0308737728337292e-05,0.024838924407958984,0.9609278440475464,0.9835930466651917,0.3845864236354828
0,64,8,32,our_topk,0.031813859939575195,1.1088615792687051e-05,0.019531413912773132,0.9709299802780151,0.9798619747161865,0.42457038164138794
0,64,8,32,our_topk,0.03179574012756348,1.2359180800558534e-05,0.04501115903258324,0.9289915561676025,0.9772698879241943,0.5275990962982178
0,64,8,32,our_topk,0.03197741508483887,1.1790270946221426e-05,0.02865399792790413,0.9535022377967834,0.977753221988678,0.4734497666358948
0,64,8,32,our_topk,0.03187847137451172,9.813603355723899e-06,0.027811679989099503,0.9576116800308228,0.9705816507339478,0.6011043787002563
0,64,8,32,our_topk,0.03200650215148926,1.022405285766581e-05,0.02604818344116211,0.9572680592536926,0.9739044904708862,0.5376503467559814
0,64,8,32,our_topk,0.031984806060791016,1.2083135516149923e-05,0.03863789886236191,0.9393770694732666,0.9684290885925293,0.586620032787323
0,64,8,32,our_topk,0.032007694244384766,1.054924177879002e-05,0.043005697429180145,0.9294074773788452,0.9713778495788574,0.5888420939445496
0,64,8,32,our_topk,0.03191089630126953,1.0332378224120475e-05,0.04726964980363846,0.9191920757293701,0.9705444574356079,0.6287754774093628
0,64,8,32,our_topk,0.03205370903015137,9.47768239711877e-06,0.030724206939339638,0.95176100730896,0.9731520414352417,0.5424456596374512
0,64,8,32,our_topk,0.031885385513305664,1.0654994184733368e-05,0.03470640257000923,0.9467039704322815,0.9779043793678284,0.5066896080970764
0,64,8,32,our_topk,0.03187918663024902,1.1639991498668678e-05,0.018954068422317505,0.9702311754226685,0.9799126386642456,0.40971508622169495
0,64,8,32,our_topk,0.031963348388671875,1.1787316907430068e-05,0.03564999997615814,0.9432153701782227,0.9763697385787964,0.49098750948905945
0,64,8,32,our_topk,0.0319666862487793,1.2973386219528038e-05,0.0210284236818552,0.9665259122848511,0.9800291061401367,0.441741019487381
0,64,8,32,our_topk,0.03190135955810547,1.278394029213814e-05,0.034222740679979324,0.945875346660614,0.9786258935928345,0.48630067706108093
0,64,8,32,our_topk,0.03187894821166992,9.224053428624757e-06,0.014993592165410519,0.9776508212089539,0.9773683547973633,0.4797949492931366
0,64,8,32,iter_topk,0.006987094879150391,0.12085956335067749,0.3164721727371216,0.2331255078315735,0.21181082725524902,10.024542808532715
0,64,8,32,iter_topk,0.007012128829956055,0.12387484312057495,0.32406502962112427,0.2523181438446045,0.2174232006072998,10.27160358428955
0,64,8,32,iter_topk,0.007002353668212891,0.11327852308750153,0.3231371343135834,0.25272074341773987,0.22162431478500366,10.258245468139648
0,64,8,32,iter_topk,0.006995677947998047,0.11578669399023056,0.31674548983573914,0.2391032576560974,0.2137497067451477,10.044563293457031
0,64,8,32,iter_topk,0.006981849670410156,0.1116950660943985,0.32316580414772034,0.24416795372962952,0.2385019063949585,10.248159408569336
0,64,8,32,iter_topk,0.00698399543762207,0.114540696144104,0.32803434133529663,0.23303405940532684,0.21603402495384216,10.398615837097168
0,64,8,32,iter_topk,0.0070192813873291016,0.11674711853265762,0.31877973675727844,0.23159091174602509,0.22137320041656494,10.094496726989746
0,64,8,32,iter_topk,0.006970643997192383,0.11514881253242493,0.32006633281707764,0.22997871041297913,0.22075298428535461,10.145926475524902
0,64,8,32,iter_topk,0.006997585296630859,0.12538586556911469,0.318109393119812,0.24148543179035187,0.21635165810585022,10.091139793395996
0,64,8,32,iter_topk,0.00704503059387207,0.12486269325017929,0.31859657168388367,0.26574447751045227,0.24613723158836365,10.100850105285645
0,64,8,32,iter_topk,0.007022857666015625,0.11750078201293945,0.3189057409763336,0.22823026776313782,0.21336551010608673,10.112264633178711
0,64,8,32,iter_topk,0.006989717483520508,0.11133042722940445,0.3187885880470276,0.25303125381469727,0.2168169766664505,10.099702835083008
0,64,8,32,iter_topk,0.006972312927246094,0.12163849920034409,0.3226960599422455,0.2197411060333252,0.19024552404880524,10.255147933959961
0,64,8,32,iter_topk,0.006963253021240234,0.11463700979948044,0.32154929637908936,0.2323969602584839,0.20148862898349762,10.214241027832031
0,64,8,32,iter_topk,0.006994724273681641,0.11998968571424484,0.3308184742927551,0.2112220972776413,0.19890904426574707,10.478404998779297
0,64,8,32,iter_topk,0.007009267807006836,0.12503966689109802,0.32330650091171265,0.24893097579479218,0.222426176071167,10.249798774719238
0,64,16,32,our_topk,0.021480083465576172,2.0877223505522124e-05,0.021768979728221893,0.9659850001335144,0.9827084541320801,0.388869047164917
0,64,16,32,our_topk,0.021553516387939453,1.640433765714988e-05,0.03310543671250343,0.9467463493347168,0.9818881750106812,0.3884413540363312
0,64,16,32,our_topk,0.02155017852783203,1.935160435095895e-05,0.015128039754927158,0.9760500192642212,0.9812331199645996,0.3847768306732178
0,64,16,32,our_topk,0.021604537963867188,1.5110967069631442e-05,0.010015242733061314,0.9849287271499634,0.9852591156959534,0.3204877972602844
